SMILES_Test,LogP_Test
CN1CC(C1)C2=CC=CC=C2,1.8
C1C(CN1CCO)C2=CC=CC=C2,1.1
C1C(CN1CCCl)C2=CC=CC=C2,2.4
CC(C)N1CC(C1)C2=CC=CC=C2,2.6
CCCCN1CC(C1)C2=CC=CC=C2,3
CC(C)CN1CC(C1)C2=CC=CC=C2,3.1
C1C(CN1CC2=CC=CC=C2)C3=CC=CC=C3,3.3
C=CCN1CC(C1)C2=CC=CC=C2,2.4
C1C(CN1CC=CC2=CC=CC=C2)C3=CC=CC=C3,3.9
CCC1(CNC1)C2=CC=CC=C2,2.2
CCCC1(CNC1)C2=CC=CC=C2,2.8
CC(C)C1(CNC1)C2=CC=CC=C2,2.7
CCCCC1(CNC1)C2=CC=CC=C2,3.3
C1C(CN1)(C2=CC=CC=C2)C3=CC=CC=C3,3
C1CCC(CC1)C2(CNC2)C3=CC=CC=C3,4.1
C1C(CN1)(CC2=CC=CC=C2)C3=CC=CC=C3,3.3
CCN1CC(C1)(C)C2=CC=CC=C2,2.7
COC1=CC=CC=C1S,2.3
C[N+](C)(C)C1CCC(CC1)C(C2=CC=CS2)(C3=CC=CS3)O,3.6
CCSC(=NC1=CC(=C(C=C1)Br)Cl)S,4.8
C1=CC(=CC=C1CSC(=NC2=CC=C(C=C2)Cl)S)[N+](=O)[O-],5
C1=CC(=C2C(=C1)SC3=C(N2)C=C(C=C3)C(F)(F)F)C(=O)O,4
COC1=C2C3=C(C(=O)CC3)C(=O)OC2=C4C5CCOC5OC4=C1,1.3
C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C(N)O)C(=O)[C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)N(C)C)O,-0.6
CC([C@@]12CCCN3[C@@H]1[C@@]4(CC3)C5=CC=CC=C5NC4=C(C2)C(=O)OC)OC(=O)C=C(C)C,4.4
CC(CC(C)(C)C(C)(C)C)C(C)(C)C,6.2
C1=CC=C(C=C1)C(=O)OCC(C(C(C(COC(=O)C2=CC=CC=C2)O)O)O)O,0.9
CN(C)N=NC1=CC=CC=C1,2.6
CCCC1=CC(=CC(=C1OCC=C)CCC)CN(C)C,5.1
CC(C)C1=CC(=CC(=C1OCC=C)C(C)C)CN,3.6
CC(=CC1=CC=CC=C1)CC(=O)N,2
C1CCC2(CC1)CC(=O)OC2,2.1
CN1CCCC1C2=CNC3=CC=CC=C32,2.4
CCCC(=O)C1=C(C(=CC=C1)N)OCCN(C(C)C)C(C)C,3.4
CCCC(C1=CC=CC=C1OCCN(C(C)C)C(C)C)O,3.9
C1CN(CCN1CCC2=NNN=N2)C3=CC=CC=C3,1.4
COC1=C2C3=C(C(=O)OCC3)C(=O)OC2=C4C5CCOC5OC4=C1,1.5
CC(C(=O)OC)NC(=O)C1=CC=CC=C1,1.1
CCOC1=C2C(=C(C=C1)S(=O)(=O)O)C=CC=N2,1.3
CC1CCCCN1N=O,0.7
C(CNC(=O)CI)NC(=O)CI,0.2
CN(CCOC(=O)CI)CCOC(=O)CI,1.4
C(C(COC(=O)CI)OC(=O)CI)OC(=O)CI,2.3
CCOCC=CCOCC,1
C1CN=C(N1)SCC2=CC(=CC=C2)Cl,2.3
CC1=NC2=CC=CC=C2N=C1,1.6
C(C(C(C(C(CCl)O)O)O)O)Cl,-0.6
CCCCOCCOC(=O)C=C,1.8
COC1=NC(=NC(=N1)N)Cl,0.9
CC=C1C[N+]2(CCC34C2CC1C5C3(N(C6C5N7C8=CC=CC=C8C91C7(C6C2CC9[N+](CC1)(CC2=CC)C)O)C1=CC=CC=C41)O)C,3.7
CC(=CCCC(=CCCC(=CCNC)C)C)C,5
C1=CC=C2C(=C1)C3=C(C2=O)C4=C5C(=C3)C=CC6=C5C(=CC=C6)C=C4,6.2
CN(C)CCS(=O)(=O)C1C2=CC=CC=C2C=CC3=CC=CC=C13,3.3
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)(=O)CCNN,1.6
CN(C)CCOCCS(=O)(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,2.7
CN(C)CCS(=O)(=O)C1C2=CC=CC=C2CCC3=CC=CC=C13,3.1
CCOC(=O)C1=C(C2=C(N1)CCCC2=O)C,1.8
CC1=C(N(C2=C1C(=O)CCC2)C)C,1.6
C1=CC(=C2C=CC=C[N+]2=O)N(C=C1)[O-],0.7
CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)O,-6.6
CCC(C)(CCCC(C)CCCC(C)C)O,5.7
CC12CC[C@H]3C(C1CCC2=O)CCC4=C3C=CC(=C4)OS(=O)(=O)O,2.5
CCCCCCCCCCCCCCCCCCC(=O)OC1C(COC1C(CC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC)O,24.8
CC[C@@]1(CC2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)CN(C)C)CC)OC)C(=O)OC)O,3.8
CC(C)COC(=O)C=CC(=O)OCC(C)C,2.9
CC(C)OC(=O)C=CC(=O)OC(C)C,1.8
CCC(C)NC1=NC(=NC(=N1)NCC)Cl,3.1
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Br,0.4
COC(=O)C1=C(C(=CC(=C1)Cl)N)Cl,2.3
CCCC(C)(C)C(=O)NC1=CC=C(C=C1)Cl,3.8
CCCCCCCCCCOC,5.1
CCCOP(=O)(OCCC)OC1=CC=C(C=C1)SC,3.9
CCC(C)(C(C)(C)C)O,2.4
COC1=CN=CC=C1,1
C1=CC=C(C=C1)NC2=NC(=NC(=N2)C3=CC=C(C=C3)Cl)Cl,5.1
CC[N+](C)(CC)CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N,3.4
C(C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],1.4
CCOC1=CC=C(C=C1)N(C)C(=O)C,1.1
CC1=CC(=C(C2=C1C(=O)OC3=C(O2)C(=CC(=C3C)OC)C(=O)O)C=O)O,2.8
CCCCOC(=O)C=CC,2.6
CN(C)CCN1CCN(C1=O)C2=CC(=CC=C2)Cl,1.7
CN(C)C(=O)OC1=CC=CC(=C1)[N+](=O)[O-],1.8
CC1=CC=CC=C1OC(=O)N(C)C,1.9
CCOP(=O)(CC)O,-0.3
CCCC(=O)CC(=O)C,0.6
CCCCCCCCCCOC(=S)S,5.7
CCOC(=O)C1=CC=C(C=C1)N=NC2=C(N=C(N=C2NCCCNC3=CC=CC=C3)N)N,3.9
C[S+](C)CCC(=O)[O-],1
C[S+](C)CCC(=O)O,0.4
CCCCON=C(C)C1CC2=CC=CC=C12,3
CC(CC1=CC=CC=C1)CC(=O)O,2.5
CCCCCCCCCCCCCCC1CO1,7.3
CC(C)(C#N)C#N,0.8
CC1(CCCO1)O,0.2
C1C(O1)COCCN(CCOCC2CO2)C3=CC=CC=C3,1.1
C1(C(C(C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],2
C[C@]1(O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=CC5([C@]4([C@H](CC3([C@@]2(O1)C(=O)CO)C)O)F)C)C6=CC=CC=C6,3.6
C1=CC=C(C(=C1)N=NC2=CC=CC=C2Cl)Cl,5
CCOP(=O)(OCC)OC(=O)C1=CC=CC=C1,1.9
CN(C)C(=O)CCC(=O)N(C)C,-0.9
C1=CC(=C(C=C1C=CC2=C(C=C(C=C2)N)S(=O)(=O)O)S(=O)(=O)O)N,0.9
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CCC(C(=O)C=C13)OC)OC)OC)O,0.4
CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)O)OC,0.5
CC(=O)N(C)[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,1.3
CN(C)[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,1.8
C(#N)C(=C(S)S)C(=O)N,-0.2
CC(C1=CC=CC=C1)NNC(=O)OC,1.6
CCCCCCCCCCCCCCCCCCCC[N+](C)(C)C,10.2
CC1=C(C2=C(C=C1)C=CC3=C2C(=C(C=C3)C)C)C,5.9
C1CNCCC2=C1C3=CC=CC=C3N2CC4=CC=CC=C4,3.5
CCN(CCN(CC)N=O)N=O,0.9
CC1=NC=CC(=C1)N=NC2=CC=C(C=C2)[N+](C)(C)[O-],2.4
CC(COC1=CC=CC=C1C(=O)C2=CC=CC=C2)N(C)C,3.7
CCN(CC)C(C)COC1=CC=CC=C1C(=O)C2=CC=CC=C2,4.4
CC[N+](C)(CC)C(C)COC1=CC=CC=C1C(=O)C2=CC=CC=C2,4.5
CC[N+](C)(CC)C(C)COC1=CC=CC=C1CC2=CC=CC=C2,5
CC(COC1=CC=CC=C1CC2=CC=CC=C2)[N+](C)(C)C(C)(C)C,5.3
CCN(CC)C(C)COC1=CC=CC=C1CC2=CC=CC=C2,5
CC(COC1=CC=CC=C1CC2=CC=CC=C2)[N+](C)(C)C,4.3
CCN(CCO)CC1=CSC2=C1C=C(C=C2)C,2.8
CCN(CCCl)CC1=CSC2=CC=CC=C21,3.7
CCN(CCCl)CC1=CSC2=C1C=C(C=C2)Br,4.4
C1CCN(CC1)CC(=O)C2=CSC3=CC=CC=C32,3.7
C1CCN(C1)CC(=O)C2=CSC3=CC=CC=C32,3.3
C1COCCN1CC(=O)C2=CSC3=CC=CC=C32,2.5
C1CCN(C1)CC(C2=CSC3=CC=CC=C32)O,2.6
C1=CC=C(C=C1)CN(CC2=CC=CC=C2)CC(C3=CSC4=CC=CC=C43)O,5.1
CN(C)CC(C1=CSC2=CC=CC=C21)Cl,3.4
CC1=CC(=CC(=[N+]1[O-])C)N=NC2=CC=C(C=C2)N(C)C,2.6
CC(=O)NC1=NC(=CS1)C=CC2=CC=C(O2)[N+](=O)[O-],2
C1C2=C3C(=CC=C4C3=C(C=C2)C5=CC=CC=C5C4)C6=CC=CC=C61,6.4
C1CC2=CC=CC=C2C(=O)C1CN3CCOCC3,1.7
CN(C)CC1CCC2=CC=CC=C2C1=O,2.1
CC1CC2=CC(=C(C=C2C=[N+]1C)O)O,0.9
C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)N=C=S,3.3
CCOC1=C(C=C2CN(CCC2=C1)C)OC,2.1
C(CCCN=C(N)N)CCN=C(N)N,-1.4
CC12CCC3C(C1CC[C@]2(CC=C)O)CCC4=CC(=O)CCC34,3.5
CC(C)C1C(=O)N(C(=O)N(C1=O)C)C,0.6
C1OC2=C(O1)C=C(C=C2)C(=O)C=CC3=C(C=C(C=C3)F)Cl,4.2
CC1=C(C(=C(C=C1)Cl)Cl)Cl,4.6
CC#C[C@@]1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)O,3.5
C[C@H](C=C)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)O,3.9
CCOC1CC1(Cl)Cl,1.8
CCC1=CC=C(C=C1)C(=O)OC,3.1
C1(=NC(=N)SS1)N,0.1
C1CN(CC[NH+]1CCO)CCS(=O)(=O)[O-],-4.1
C1CN(CCN1CCO)CCS(=O)(=O)O,-4
CCCCCC=CC(=O)OCC,3.4
CCCCCC=CCCC(=O)OC,3.4
CCCCCC=CCCC(=O)OCC,3.8
CC1=NN(C(=C1)OCC[N+](C)(C)C)CC2=CC=CC=C2,2.6
CC1=C2C=CC3=C(C=CC=C3C2=CC=C1)C,5.6
CC1=C2C3=CC=CC=C3SC2=CC=C1,4.6
CNC(=O)OC1=CC=CC=C1[N+](=O)[O-],1
CC(C)NC1=NC(=O)N=C(N1)NC(C)C,0.6
CC(C)NCC(C1=CC=C(C=C1)O)O,0.2
CC(C)(C)NCC(C1=CC=C(C=C1)O)O,0.4
CCCNCC(C1=CC(=C(C=C1)O)O)O,-0.5
CCCCCCCC(=O)NO,1.3
CCCC(=O)C(C)C,1.8
C(C(C(=O)O)N)SS(=O)(=O)O,-4
COC1=CC=CC=C1C(C(C2=CC(=C(C=C2)O)OC)O)OCO,1.5
CCCCCCC(C#C)O,2.6
C[N+](C)(C)CC#C,0.4
C[N+](C)(C)CCCCN1CCCC1=O,0.6
C[N+](C)(C)CCCCCN1CCCC1=O,0.9
CC1=CC=C(C=C1)C2=CC=CC(=C2)C,5
CN(C)CCN1C2=CC=CC=C2C3=CC=CC=C31,3.3
CC(C)N(CCC1=CNC2=CC=CC=C21)CCO,2.6
CCN(CCCl)CC1=CSC2=C1C=C(C=C2)Cl,4.4
C1CCN(CC1)CC(C2=CSC3=CC=CC=C32)O,3
CC(C)C(C)C=C,3
CN(C)CC(=O)C1=CSC2=CC=CC=C21,2.8
C1COCCN1CC(C2=CSC3=CC=CC=C32)O,1.8
CCOC1=CC=C(C=C1)C(C2=CC=C(C=C2)OCC)C(Cl)Cl,5.2
CCCCCCCCCCCCCCCCC1CO1,8.4
CCC1C(=O)N(C(=O)N(C1=O)C)C,0.1
CCCCC1C(=O)N(C(=O)N(C1=O)C)C,1.2
CCC(C)C1C(=O)N(C(=O)N(C1=O)C)C,1.1
CN1C(=O)C(C(=O)N(C1=O)C)C2CCCCC2,2
C1=CC(=CC=C1C(=O)C=CC2=C(C=C(C=C2)F)Cl)F,4.5
CN(C)CCC1(C=CC2=CC=CC=C21)C3=CC=CC=C3,4.6
C1=CC(=CC(=C1)Cl)C#CC(=O)O,2.7
CC1=CC(=C2C(=C1)C=CC3=CC(=CC(=C32)C)C)C,5.9
CCCCCCCCCOC(=O)CS,4.3
CC(C)OC(=O)C(=O)NC1=CC(=CC=C1)Cl,3.4
CC1(COC(OC1)C2=CC=C(C=C2)Cl)[N+](=O)[O-],2
CCN(CCOC)C(=O)C,-0.1
CC(C)C(C(=O)O)NC(=O)COC1=C(C=C(C=C1)Cl)Cl,3.5
C(C(C(=O)O)OC(CC(=O)O)C(=O)O)C(=O)O,-1.7
CCCCCCCOCCO,2.4
COC1=CC=C2C(=CC1=O)[C@H](CCC3=CC(=C(C(=C32)OC)OC)OC)NC=O,1
CCC1=NC=NN1,0.8
CN1CCN(C1=O)CCN2CCN(CC2)CCCN3C4=CC=CC=C4SC5=C3C=C(C=C5)Cl,4.2
CCC1=C(NC2=C1C(=O)C(CC2)CN3CCOCC3)C,1.7
CC(=O)N(C)N=O,0
C[C@@]1(CCC2(CC[C@@]3(C(=CC(=O)[C@H]4C3(CC[C@@H]5C4(CC[C@@H](C5(C)C)OC(=O)CCC(=O)O)C)C)C2C1)C)C)C(=O)O,6.4
C1C(C2CC(C3(C2C1C4C3(C4(Cl)Cl)Cl)Cl)(Cl)Cl)C=O,3.8
CCCCN(CCCC)N,2
CCC=NNCC,1.2
C(C(CCl)O)N1C(=O)N(C(=O)N(C1=O)CC(CCl)O)CC(CCl)O,-0.7
C1=CC(=CN=C1)C=C(C#N)C#N,0.9
CCCCC(CC)COC(=O)C(CC)CCCC,6.1
C1CN1C(=O)CCCCCCC(=O)N2CC2,0.4
CC1=NC(=NC(=N1)NC2=CC=CC=C2)N,1.9
CN(C)CCCC(=O)C1=CC=CC=C1CCC2=CC=CC=C2,4.2
C1=CC=C2C(=C1)C3=C4C(=C2N)C=CC5=CC=CC(=C54)C=C3,5.6
CCC1=CC=CC=C1N2C(=NC3=CC=CC=C3C2=O)C,2.9
CC1CC2=CC(=C(C(=C2C3=C(C(=C(C=C3CC1(C)O)OC)OC)OC)OC)OC)OC,4
CCCCC=CCCCC,4.7
C[N+](C)(C)CCCN1CCCC1=O,0.2
CC12CCC3C(C1CCC2S)CCC4=C3C=CC(=C4)O,5
CCCCCCCOC(=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(=O)OCCCCCCC,7.4
CC(=NN=C(N)S)C1=CC=C(C=C1)NC(=O)C,1
C1=CC2=C(C=C1N)SC(=N2)S,2.1
C[C@@H]1CCCC[C@H]1O,1.8
CC1CCC[C@H](C1)O,1.8
C[C@H]1CCCC[C@H]1O,1.8
COC1=CC=C(C=C1)C(=O)C=C,2.3
CCC(C1=CC=CC=C1OC)O,1.9
CCOC(=O)C1=CC=CC=C1OP(=S)(OCC)OCC,3.5
CCC(C)C(=O)OCC,1.9
C1CCNC(C1)C2COC(O2)C3=CC=CC=C3,1.9
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(Cl)Cl)Cl,5.8
C1CCNC(C1)C2COC(O2)(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,4
C1CCNC(C1)C2COC(O2)(C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,4.6
COC1=CC=C(C=C1)C2(OCC(O2)C3CCCCN3)C4=CC=C(C=C4)OC,3.3
C1CCNC(C1)C2COC(O2)CC3=CC=CC=C3,2.4
C1CCC(CC1)C2(OCC(O2)C3CCCCN3)C4CCCCC4,5
CC(CNC)CN1CCCCCC2=CC=CC=C21,3.7
C1=CC=C(C=C1)C2=NC(=O)NC(=O)N2,0.7
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CC34C)C,3.5
CN1CCC(CC1)N2C(=O)C(=C(N2)CC3=CC=CC=C3)C4=CC=CC=C4,4.1
CC1C2=C(C(=O)N(C1=O)C)N=C(N2)Br,0.9
CCCCOC(=O)C1=CC2=CC=CC=C2OC1=O,3.2
CC(C)NC(=O)C1=CC=C(C=C1)Cl,2.6
CC1=CC=C(C=C1)C(=O)C(CCC#N)(CCC#N)CCC#N,1.9
CCC(C1=CC=C(C=C1)[N+](=O)[O-])C(=O)O,2.1
CC1=C(N=CN1C)[N+](=O)[O-],-0.1
CCN(CCOC1=CC=CC=C1)C(=O)C,1.8
C1=CC=C(C=C1)C2=CC=C(C=C2)N=NC3=CC=CC=C3,5.4
COC1=CC=CC=C1C(=O)NN,0.2
CN(C)CC=C(C1=CC=CC=C1)C2=CC=CC=C2,4.3
C1CC2=CC=CC=C2C(=C1)C3=CC=CC=C3,4.2
CC1=C(C2=CC=CC=C2C=C1)O,3.2
C1=CC=C2C(=C1)C=CC3=C2C=C(C=C3)C(=O)O,4.5
C1=CC(=C2C(=C1)SC(=N2)N)O,1.7
CCCCC(CC)C(=O)NCCCC,3.6
CN(C)CCC(C#N)(C1=CC=CC=C1)C2=CC=CC=C2,3.5
CCCC(=O)OC1=C(C(=C(C=C1Cl)Cl)Cl)Cl,5
C1=CC=C(C=C1)CCOC(=O)CCl,2.9
COC1=NC(=C(N=N1)C2=CC=CC=C2)C3=CC=CC=C3,2.8
C[N+](C)(C)C(=O)CC1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)[N+](C)(C)C,3
C1C[C@@H](O[C@@H]1CO)N2C=CC(=NC2=O)N,-1.3
C1=CC=C2C(=C1)C(=CC(=N2)C3=CN=CC=C3)C(=O)O,2.3
CC(=O)NC1=CC=C(C=C1)C(CC=C)(CC=C)C(=O)N,2
COC(=O)C1=CC=C(C=C1)C(CC=C)(CC=C)C(=O)N,2.7
CCN(CC)CCOC(=O)C1=CC=C(C=C1)C(CC=C)(CC=C)C(=O)N,3.4
C=CCC(CC=C)(C1=CC=C(C=C1)C(=O)NN)C(=O)N,1.3
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCOCCOC(=O)C2=CC=CC=C2C(=O)OCCCC,6
CC1(CO1)COCC2(CO2)C,-0.2
C1CN1CC(C(CN2CC2)O)O,-1.4
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)CC(C)(C)C)O)C)O)F)C,4.2
CCCC(C1=CC=CC=C1)(O)OCCN(C(C)C)C(C)C,3.7
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2C(=CCCC2(C)C)C)C)C,13.6
CCCCCCCCCCCCCCCCCC(=O)NCCN(CC)CC,8.7
CCC(CC)(C#CCl)O,2.3
CN1CC[C@]23[C@@H]4C(=O)CCC2[C@@H]1CC5C3C(O4)C(CC5)OC.C1=CC(=CC=C1C(=O)O)C(=O)O,2.365
CN1CC[C@]23[C@@H]4C(=O)CCC2C1CC5C3C(O4)C(CC5)OC,1.5
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,4.4
C1C(OC(=N1)N)C2=CC=C(C=C2)C(F)(F)F,1.6
C1=CC=C2C(=C1)C(=CC(=N2)C3=CC=CC=N3)C(=O)O,2.3
C1=CC=C(C=C1)C(O)P(=O)O,-0.2
CC1(C2CCC1(C(C2)SC#N)C)C,4.1
CN1C(=O)CN2CCC3=CC=CC=C3C2C4=C1C=CC(=C4)Cl,3.3
CCCCC(=CC1=CC=CC=C1)C=O,3.7
CCOC(C=C(C)CCC=C(C)C)OCC,4.2
CCCCOC(=O)C(C)OC(=O)CCC,2.5
CC(C)C(=O)C(=O)C,0.6
C=CCOC(=O)C1=CC=CC=C1N,2.5
C=CCOC(=O)COC1=CC=CC=C1,2.1
CCCCCC(C=CC1=CC=CC=C1)OC(=O)C,4.6
CCOC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)O,3.2
CCC(=O)OC1=CC=C(C=C1)C,2.6
C1=CC=C2C(=C1)C=CC3=C2C=C(C4=CC=CC=C34)[N+](=O)[O-],5.5
CC1=CCCC2=C1C=C3C=CC4=C5C3=C2C=CC5=CC=C4,6
C1=CC=C(C(=C1)CC(=O)O)CC(=O)O,1
COC(=O)C1CC=CCC1C(=O)OC,1.1
CCOC(=O)C(C(C(Cl)(Cl)Cl)NO)C(=O)C,1.4
C1=C(C=C(C(=C1[N+](=O)[O-])C(=O)Cl)[N+](=O)[O-])[N+](=O)[O-],1.2
C1=CC=C(C=C1)C2=CC=CC=C2OCCO,2.6
CCC1=NC(=O)NC(=O)N1,-0.5
CCCCCCNC(=O)C,1.9
C1CCC(CC1)OC2=CC(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],3.4
C1=CC=C(C(=C1)C(=O)O)OC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],2.8
CC1CCC(CC1)OC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],3.6
C=CCOC(=O)CCC(CCC(=O)OCC=C)(C#N)C#N,1.4
C1=C(C=C(C=C1Br)Br)OCC(=O)O,3
CC(=O)C1=C(C=C(C=C1O)OC)O,1.4
CCOP(=S)(OC1=CC=C(C=C1)[N+](=O)[O-])OC2=CC=C(C=C2)[N+](=O)[O-],5.1
CCCCCN1CCC2=CC=CC=C2C1,3.6
CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,-1.7
CS(=O)(=O)OCC(C(C(C(COS(=O)(=O)C)OS(=O)(=O)C)O)O)OS(=O)(=O)C,-3.2
C1CC(N(C1)N=O)C(=O)O,0.3
CCC1=CC(=CC=C1)C=C,3.5
C1=CC=C(C=C1)C(CC(=O)C2=CC=CC=C2)S(=O)(=O)C3=CC=C(C=C3)N,3.3
CC(=O)C(=O)OCCCCOC(=O)C=CC1=CC=CC=C1,2.7
CCOC(=O)C1(CCN(CC1)CCC(=O)N)C2=CC=CC=C2,1.3
C=CC1CCC(=O)N1,0.3
C=CCOCCOCC=C,1.2
CC1(C(C(C1N)(C)C)N)C,0.6
CC(=C)C(=O)OC1CC2CCC1(C2(C)C)C,4.3
C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)N)O)O)O,-2.8
C1CCCC2(CC1)OCC(O2)C3CCCCN3,2.5
C1CCC2(C(C1)Cl)OCC(O2)C3CCCCN3,2.1
CC(C)(C)C1CCC2(CC1)OCC(O2)C3CCCCN3,3.4
CC1CC(CC2(C1)OCC(O2)C3CCCCN3)C,2.9
CC1CCC2(CC1)OCC(O2)C3CCCCN3,2.2
CC1CCCC2(C1)OCC(O2)C3CCCCN3,2.4
CCC1CCCCC12OCC(O2)C3CCCCN3,2.8
CC1CCCCC12OCC(O2)C3CCCCN3,2.4
CC(C(C1=CC(=C(C=C1)O)NS(=O)(=O)C)O)NCCC2=CC=C(C=C2)OC,1.6
C[N+](C)(C)C1=CC=C(C=C1)C=O,1.4
C1[C@H]([C@@H]([C@H](C([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)OC3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N,-8.7
C1=CC2=C(C(=C1)SCCO)N=CC=C2,1.6
COC1=C(C=C(C=C1)S(=O)(=O)O)O,0.3
CN1CCC2=C(CC1)NC3=CC=CC=C23,2.4
C1CN(CCC2=C1C3=CC=CC=C3N2)CC4=CC=CC=C4,3.9
CCC1(C(=O)NC(=O)N(C1=O)CC(C)O)CC,0.9
CCC1(C(=O)NC(=O)N(C1=O)CC=C)CC,1.8
CCC1(C(=O)NC(=O)NC1=O)CC(C2CCCCC2)O,1.7
CC(CC1(C(=O)NC(=O)NC1=O)CC=C)Br,1.6
CC(CC1(C(=O)NC(=O)NC1=O)CC=C)OC,0.7
CCC1(C(=O)NC(=O)NC1=O)CC(C)(C(C)C)O,1
CC(=CCCC(=CC(OC)OC)C)C,3.4
C1CCCN(CC1)C(CO)C2=CC=CC=C2,2.3
C1CCC2(CC1)OCC(O2)C3CCCCN3,2
CCOC(=O)CC(C(=O)OCC)O,0.1
C1=CC(=C(C=C1Cl)Cl)C(C(=O)O)O,2.1
C[N+]1(CCN(CC1)CC(C2CCCCC2)(C3=CC=CC=C3)O)C,3.1
CC1=C(C(=O)C(=C(C1=O)C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O)C,8.8
CCCC1=NC(=NC(=N1)C)C,2
CCCCCCCCCCCCCCCCSS(=O)(=O)CCCCCCCCCCCCCCCC,15.5
CCCCCCCCS(=O)(=O)SC,3.5
CCCCCCCCCCCCCCCCSS(=O)(=O)CCCCCCCC,11.2
CN(C1CCCCC1)C2CCCCC2,3.7
CC1=C(C(=C2C(=C1O)C3(C(=CC(=C(C3=O)C(=O)C)O)O2)C)C(=O)C)O,2.1
CC(C(C1COC2=CC=CC=C2O1)O)NCCCOC,1.3
C1=CC(=CC=C1C(CC#N)C2=CC=C(C=C2)N)N,2
C[C@H]1C[C@@]2(CO2)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]([C@H]1OC3C(C(CC(O3)C)N(C)C)O)C)OC4CC(C(C(O4)C)O)OC)C)C)C)O)C,2.6
C1=CC=C(C=C1)CC2=CC=CC=C2O,3.6
CCC1=CC=CC=C1C=C,3.5
CC(CCO)(CCO)O,-0.9
CC(C(CNCCOC)O)OC1=CC=CC=C1,1.1
CC(C(CNCCCOC)O)OC1=CC=CC=C1,1.5
CC(C)(C(CNCCCOC)O)OC1=CC=CC=C1,1.7
CC(C)(C(CNCCCCOC)O)OC1=CC=CC=C1,2
CN(C)CC(C1=CSC2=CC=CC=C21)O,2.1
CC(COC1=CC=CC=C1)NC(C)C(C2=CC(=C(C=C2)O)NS(=O)(=O)C)O,1.8
C(#CCl)Cl,2.3
C1=CC=C2C(=C1)C=C(C(=N2)C3C(=O)C4=CC=CC=C4C3=O)O,3
CC(C)(C)OCCO,0.2
CC(C(C)Cl)Cl,2.3
CCN(CC)CCCOC(=O)C1=CC=C(C=C1)F,3.7
CC(C)(C(C)(NCCOC)O)OC1=CC=CC=C1,1.6
